Id,SalePrice
1461,129777.14
1462,138648.14
1463,196938.97
1464,202672.7
1465,183192.5
1466,183263.95
1467,180375.42
1468,177096.02
1469,175100.44
1470,132526.44
1471,198914.7
1472,112318.305
1473,118220.414
1474,164381.58
1475,110729.43
1476,332390.22
1477,230645.14
1478,259192.31
1479,257750.7
1480,469288.78
1481,322755.6
1482,199872.97
1483,157508.42
1484,176439.92
1485,175844.98
1486,201697.02
1487,355531.72
1488,228269.27
1489,185201.61
1490,252467.28
1491,195759.36
1492,104524.984
1493,188679.77
1494,289944.25
1495,283333.78
1496,233902.12
1497,202737.95
1498,176774.81
1499,174228.42
1500,178714.73
1501,185586.14
1502,167063.45
1503,279363.66
1504,226177.14
1505,220939.66
1506,167406.55
1507,283516.1
1508,186827.55
1509,164596.88
1510,146076.98
1511,147722.73
1512,171521.2
1513,156083.61
1514,165501.14
1515,201604.95
1516,147795.4
1517,169291.95
1518,130881.85
1519,233344.98
1520,133049.3
1521,138543.05
1522,160526.2
1523,124164.67
1524,115670.4
1525,121269.85
1526,115474.76
1527,112284.95
1528,148229.92
1529,142148.42
1530,184748.84
1531,127032.75
1532,95947.38
1533,147630.67
1534,133142.3
1535,179378.73
1536,114525.46
1537,105487.26
1538,160780.83
1539,174050.08
1540,118306.484
1541,150595.39
1542,163096.31
1543,191195.36
1544,90350.984
1545,110486.34
1546,128360.336
1547,137738.7
1548,138502.86
1549,128187.555
1550,137558.88
1551,118076.21
1552,165362.81
1553,142226.81
1554,113711.45
1555,153922.52
1556,99913.27
1557,109817.805
1558,96870.04
1559,113346.51
1560,136011.55
1561,145776.83
1562,139575.55
1563,123456.414
1564,165540.02
1565,154788.3
1566,211917.3
1567,95668.42
1568,236857.02
1569,161140.45
1570,126779.39
1571,132134.17
1572,150744.14
1573,237162.92
1574,133345.48
1575,225770.2
1576,247443.36
1577,183229.22
1578,128108.6
1579,152873.11
1580,197039.61
1581,149409.83
1582,129034.086
1583,332229.16
1584,222130.23
1585,153350.14
1586,82654.07
1587,103005.4
1588,147728.0
1589,115808.46
1590,142389.27
1591,102029.18
1592,135161.17
1593,115828.07
1594,160279.86
1595,117649.29
1596,209378.89
1597,193728.11
1598,178832.27
1599,165885.36
1600,172679.1
1601,78448.21
1602,132780.22
1603,96335.836
1604,273173.47
1605,231625.33
1606,161290.7
1607,166847.1
1608,189580.36
1609,172585.8
1610,165660.67
1611,128255.414
1612,181053.27
1613,171388.48
1614,135045.14
1615,96166.484
1616,89801.58
1617,112595.586
1618,133185.95
1619,138929.38
1620,208346.33
1621,160417.14
1622,151822.08
1623,253424.19
1624,233610.33
1625,117847.805
1626,172139.39
1627,202279.0
1628,285964.5
1629,181280.98
1630,387515.8
1631,192114.86
1632,225735.17
1633,169905.64
1634,196116.31
1635,185346.8
1636,157670.19
1637,209906.89
1638,195395.73
1639,178955.31
1640,259715.4
1641,181093.92
1642,225099.22
1643,214532.22
1644,221013.89
1645,210851.03
1646,153116.17
1647,150434.9
1648,135951.02
1649,137448.36
1650,129715.49
1651,134442.28
1652,106514.87
1653,112247.48
1654,169608.55
1655,141007.98
1656,160448.98
1657,170026.75
1658,166198.58
1659,131143.22
1660,165037.4
1661,433349.97
1662,399549.56
1663,352544.34
1664,456023.97
1665,264648.44
1666,318062.84
1667,371375.56
1668,304782.4
1669,253547.33
1670,307380.06
1671,286522.4
1672,419439.72
1673,270174.22
1674,238847.27
1675,207296.39
1676,211309.53
1677,214198.08
1678,453162.22
1679,361746.47
1680,309455.6
1681,217613.36
1682,287276.22
1683,195187.86
1684,181865.83
1685,185249.92
1686,184392.55
1687,171318.05
1688,200759.3
1689,195837.2
1690,196953.8
1691,185304.06
1692,236753.75
1693,173805.52
1694,189356.83
1695,167403.45
1696,288867.72
1697,170909.98
1698,362891.0
1699,293514.0
1700,253526.33
1701,269273.47
1702,252581.81
1703,234756.73
1704,292919.12
1705,209915.05
1706,432747.3
1707,203626.89
1708,194430.08
1709,243024.36
1710,212950.64
1711,242288.95
1712,259079.92
1713,276701.0
1714,216802.45
1715,205158.58
1716,176594.95
1717,169489.08
1718,140000.44
1719,205042.73
1720,228673.83
1721,157296.02
1722,124824.945
1723,163102.95
1724,208504.08
1725,226654.11
1726,201228.48
1727,165644.61
1728,184866.19
1729,170317.42
1730,174519.34
1731,130102.164
1732,131935.95
1733,124932.984
1734,126667.68
1735,136398.98
1736,118880.875
1737,302795.44
1738,226523.55
1739,323809.06
1740,240765.84
1741,212634.2
1742,194209.27
1743,191700.2
1744,282830.38
1745,196097.95
1746,191900.4
1747,206786.08
1748,240226.88
1749,153292.4
1750,143251.05
1751,240896.67
1752,122783.43
1753,147373.62
1754,204943.52
1755,166418.67
1756,129706.914
1757,116223.336
1758,146081.2
1759,151963.75
1760,174139.58
1761,155792.06
1762,197076.03
1763,152688.39
1764,112705.87
1765,179207.84
1766,168495.52
1767,245229.89
1768,136010.05
1769,150887.98
1770,142007.03
1771,133290.47
1772,139890.78
1773,138497.83
1774,140267.12
1775,127546.17
1776,120548.94
1777,105376.28
1778,142744.25
1779,109588.984
1780,177606.98
1781,125887.94
1782,103026.86
1783,162087.98
1784,103661.1
1785,108323.266
1786,115360.5
1787,168078.23
1788,63438.043
1789,104315.12
1790,92872.23
1791,215094.33
1792,152953.81
1793,137843.25
1794,151817.5
1795,131208.36
1796,109499.555
1797,144254.56
1798,117014.73
1799,103143.195
1800,124268.766
1801,153235.83
1802,150089.55
1803,164415.48
1804,150368.89
1805,133308.14
1806,145037.88
1807,142956.92
1808,111118.84
1809,111641.77
1810,153655.7
1811,108636.59
1812,100917.055
1813,137057.64
1814,97158.29
1815,66147.875
1816,92117.76
1817,123307.57
1818,142677.95
1819,142176.86
1820,71504.8
1821,107461.52
1822,163027.48
1823,62905.75
1824,124928.24
1825,142974.73
1826,98635.98
1827,111150.04
1828,142270.77
1829,120536.18
1830,137937.64
1831,149225.03
1832,118125.914
1833,148969.08
1834,146500.14
1835,138583.27
1836,132190.83
1837,97319.47
1838,126007.39
1839,98574.445
1840,146685.2
1841,146988.31
1842,96038.25
1843,140621.17
1844,138421.0
1845,147835.61
1846,140258.98
1847,148283.7
1848,58271.73
1849,105810.6
1850,119478.45
1851,150211.75
1852,125575.44
1853,143409.8
1854,159143.22
1855,142866.9
1856,218378.77
1857,125355.15
1858,174518.8
1859,123134.77
1860,159829.77
1861,122459.914
1862,329299.25
1863,318606.84
1864,318716.44
1865,304946.9
1866,304344.25
1867,220777.64
1868,305380.88
1869,203663.25
1870,215376.6
1871,217770.62
1872,181709.14
1873,223098.12
1874,152822.45
1875,195971.77
1876,208867.7
1877,212400.06
1878,204656.58
1879,126068.625
1880,139827.61
1881,278036.66
1882,249119.19
1883,201956.36
1884,208538.27
1885,227081.47
1886,284394.5
1887,209700.27
1888,291590.4
1889,180594.7
1890,134103.67
1891,154648.33
1892,113797.125
1893,134929.97
1894,126357.164
1895,140453.95
1896,131458.3
1897,129631.51
1898,116502.78
1899,133415.72
1900,139521.34
1901,147521.39
1902,143570.06
1903,180393.64
1904,136923.14
1905,169713.55
1906,166990.86
1907,179485.36
1908,134605.58
1909,164301.17
1910,154238.11
1911,176091.83
1912,288688.6
1913,172432.64
1914,77070.59
1915,283417.97
1916,85536.05
1917,237744.61
1918,140175.05
1919,169773.56
1920,174556.78
1921,369502.34
1922,288893.53
1923,194484.77
1924,228444.84
1925,215355.17
1926,355978.3
1927,133212.36
1928,164721.66
1929,126272.13
1930,146231.77
1931,152651.02
1932,157668.6
1933,199528.89
1934,195790.94
1935,183650.3
1936,200237.31
1937,184885.31
1938,167158.73
1939,221046.3
1940,186539.05
1941,184745.64
1942,188849.19
1943,179570.98
1944,292539.84
1945,311311.34
1946,121742.71
1947,279735.16
1948,152572.62
1949,226277.45
1950,171421.95
1951,254608.47
1952,211520.44
1953,169883.83
1954,195328.92
1955,146141.11
1956,384181.12
1957,155942.17
1958,328166.78
1959,167548.67
1960,117049.836
1961,128612.66
1962,111397.63
1963,125292.586
1964,133827.17
1965,155136.58
1966,141222.06
1967,273709.28
1968,392755.6
1969,345664.34
1970,439395.97
1971,461316.1
1972,370487.84
1973,240950.92
1974,315717.78
1975,447721.78
1976,266366.97
1977,385027.2
1978,373144.34
1979,292094.03
1980,191388.97
1981,338074.97
1982,217734.5
1983,197660.42
1984,198802.44
1985,243711.69
1986,239961.02
1987,186120.97
1988,187284.11
1989,200153.52
1990,215433.39
1991,221983.33
1992,218240.05
1993,181255.42
1994,245825.72
1995,190899.73
1996,266826.03
1997,275951.25
1998,342372.72
1999,246261.95
2000,298680.28
2001,262454.1
2002,243070.73
2003,234580.48
2004,274032.78
2005,213659.23
2006,194865.0
2007,237992.17
2008,191610.95
2009,202908.39
2010,195110.64
2011,139403.27
2012,166185.45
2013,190519.9
2014,199748.83
2015,183476.69
2016,204566.62
2017,197708.38
2018,136611.95
2019,142435.78
2020,124938.38
2021,114414.75
2022,168511.98
2023,167504.4
2024,283870.66
2025,364229.66
2026,186286.98
2027,174071.52
2028,186049.53
2029,188062.73
2030,251365.73
2031,213409.55
2032,228565.81
2033,235387.19
2034,185974.64
2035,222633.86
2036,200630.6
2037,202653.08
2038,267276.22
2039,192500.14
2040,348663.1
2041,232461.33
2042,208561.77
2043,165518.33
2044,172739.86
2045,179375.81
2046,136787.39
2047,158769.73
2048,146233.77
2049,137111.27
2050,169447.47
2051,100573.9
2052,129545.8
2053,144581.08
2054,85780.22
2055,148714.73
2056,142559.22
2057,124590.734
2058,231453.06
2059,136196.92
2060,173903.55
2061,160847.81
2062,130599.76
2063,105639.086
2064,134492.33
2065,118131.88
2066,150670.9
2067,123449.67
2068,132653.62
2069,90117.37
2070,105395.016
2071,103857.48
2072,127820.43
2073,137948.64
2074,175762.83
2075,148420.0
2076,120774.35
2077,143046.2
2078,128813.39
2079,134693.38
2080,109553.71
2081,132090.77
2082,129737.4
2083,153548.33
2084,105602.836
2085,121857.27
2086,127540.82
2087,145201.45
2088,140155.98
2089,84743.32
2090,148647.48
2091,119935.54
2092,148681.42
2093,149133.58
2094,108665.766
2095,139151.75
2096,85351.49
2097,93661.586
2098,150969.03
2099,67819.21
2100,107702.79
2101,142703.77
2102,137226.5
2103,99260.37
2104,146213.2
2105,132854.3
2106,99968.02
2107,188774.83
2108,117602.63
2109,122969.164
2110,132649.75
2111,136142.55
2112,141083.0
2113,139497.6
2114,120960.625
2115,168902.23
2116,117167.945
2117,161711.44
2118,126942.21
2119,102406.66
2120,128084.125
2121,114735.01
2122,110068.52
2123,87091.29
2124,149836.48
2125,135138.84
2126,159439.16
2127,159547.98
2128,133075.67
2129,99815.27
2130,146070.53
2131,122034.195
2132,123404.77
2133,118959.4
2134,119979.46
2135,103840.29
2136,91305.92
2137,117540.88
2138,133627.4
2139,144485.69
2140,149175.14
2141,143163.86
2142,128985.555
2143,158765.75
2144,117018.76
2145,140796.6
2146,145590.7
2147,155012.3
2148,144389.08
2149,145005.42
2150,174127.12
2151,104912.71
2152,158830.28
2153,164322.05
2154,110399.26
2155,158466.8
2156,317970.94
2157,228895.69
2158,220233.77
2159,205368.48
2160,181499.67
2161,231542.17
2162,455048.56
2163,314790.47
2164,220154.8
2165,166953.2
2166,152154.58
2167,212973.66
2168,207722.94
2169,203728.7
2170,188041.4
2171,153644.4
2172,142331.62
2173,176666.17
2174,241700.14
2175,280904.56
2176,292459.03
2177,247922.48
2178,207238.14
2179,154065.14
2180,272379.34
2181,184842.88
2182,218043.9
2183,184789.36
2184,134490.47
2185,132976.83
2186,146968.39
2187,152245.6
2188,173870.69
2189,191082.3
2190,87301.33
2191,88302.93
2192,93349.9
2193,105996.65
2194,94190.32
2195,125402.586
2196,105747.27
2197,134247.17
2198,127054.93
2199,166610.33
2200,134086.8
2201,116357.24
2202,169772.92
2203,137742.95
2204,172135.33
2205,125043.12
2206,137585.73
2207,177577.83
2208,207151.78
2209,168764.8
2210,141492.36
2211,112874.336
2212,124643.04
2213,98254.08
2214,160491.92
2215,107955.82
2216,165805.02
2217,88936.234
2218,89660.49
2219,93800.586
2220,85154.38
2221,288185.72
2222,272951.53
2223,269371.94
2224,211367.2
2225,151573.36
2226,215484.39
2227,183695.98
2228,253350.3
2229,238336.2
2230,166035.4
2231,207821.97
2232,173925.23
2233,177173.55
2234,221989.55
2235,236242.12
2236,278041.94
2237,355256.72
2238,217679.19
2239,130722.87
2240,159230.95
2241,164630.25
2242,141042.4
2243,154473.86
2244,132031.42
2245,119501.65
2246,136863.55
2247,122051.26
2248,129482.89
2249,132891.73
2250,131060.46
2251,121139.68
2252,174448.83
2253,158899.62
2254,180551.16
2255,207082.16
2256,186278.84
2257,224750.86
2258,152949.67
2259,184038.48
2260,145034.23
2261,176253.7
2262,185545.83
2263,342706.88
2264,265470.16
2265,192617.39
2266,263597.53
2267,379995.97
2268,337161.75
2269,149840.64
2270,188532.8
2271,206458.55
2272,199006.3
2273,163288.44
2274,182075.56
2275,161724.11
2276,178120.36
2277,185778.84
2278,152102.48
2279,139771.77
2280,109370.84
2281,188222.52
2282,188859.67
2283,123986.125
2284,127048.1
2285,140959.36
2286,131494.8
2287,308711.78
2288,256418.52
2289,362358.22
2290,448505.28
2291,294767.16
2292,371491.38
